B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.6183253727366019,-1.1080011900071172,-0.7703754476623831,-0.9971301218111559,-0.9611415134954892,-0.8937997333841147,-0.884502634481858,-0.8489803195515069,-1.520750580310796,-1.4192818831817833,-0.8483530257797579,Pseudotsuga menziesii,394,2018.04.08
-0.92744316068654,-0.8779966883215626,-0.8287551947450611,-0.5983663356134581,1.2590260950953378,1.3932231949884941,2.01158818673117,1.4235135418905198,1.4460796208176818,-0.24770355359286822,-0.4277217219090946,Fagus sylvatica,113,2018.09.30
-0.4447855619576893,0.5894320324322752,-0.4930716490196622,0.5346291839006354,2.5323142732672954,2.4354393523079017,3.203369697379601,2.108212991052273,1.415552750580989,0.0010432230297377136,-0.24599266344070111,Quercus spp,617,2018.04.21
-1.307061496765411,-1.3932067720972048,-1.0951127908097797,-1.4275418275483536,-1.2699065451538154,-0.7564883174089865,-0.711601689931826,-0.7289611632329233,-0.6850775075813598,-1.9205730971387907,-1.2383558366501302,Picea abies,869,2018.09.30
-0.8949044461654939,-1.0205994793666067,-0.547802661909673,-0.6901453022780076,-0.47887994023867386,-0.5178815945669624,-0.4666586851526149,-0.3511959499023009,-0.587773108701905,-0.6825357050934542,-0.39300942984209825,Pinus nigra,1246,2018.09.28
-1.2745227822443652,-0.5007893055572533,0.04329227730244261,0.33841208275573664,-1.1405192937922313,-1.01535410162439,-0.7095433453538497,-0.516468230734448,-0.24816167731870942,-0.18883981256003796,-0.2541602615741123,Quercus spp,583,2018.10.30
-0.20616832213668462,-0.6203916464337416,-0.6426697509190248,-0.592036751705558,2.2794210092423803,3.4416394005190787,3.168377839554,3.326112298612977,3.1441367777336584,0.4263812227508349,-0.0805988012391297,Fagus sylvatica,107,2018.08.09
-0.9545587561207449,-1.103401099973406,-0.9637583598737541,-1.168028887324455,1.059063979354707,1.9492218793467955,1.8057537289335128,1.8229215539015424,1.6044377601705195,-0.6806368747375566,-0.7258390537785939,Quercus spp,527,2018.08.29
-1.0413286615102015,-1.4668082126365825,-1.0549767146904387,-1.4528601631799531,-0.9376165587024738,-0.08343727844893777,-0.08586493822695046,0.12297809391374108,0.6180382656474177,-1.7060052669223442,-1.101548567915497,Picea abies,845,2018.08.29
-0.8406732552970837,-1.305805061456694,-0.9856507650297585,-1.2882909815745542,-0.28479906319629633,-0.10369633982231681,-0.6354429405466935,-0.23707937504200868,0.23072859951939173,-1.5901766152125811,-1.1056323669822026,Pseudotsuga menziesii,380,2018.09.13
-0.2983613466129819,-0.45018831518643154,-0.4310431677443168,-0.2154265091855103,0.17393755526750287,-0.31979299447169707,-0.7260101019776621,-0.24298195650029955,-0.20046344257387855,-0.8230491514298882,-0.41138652564227285,Pinus nigra,1167,2018.04.21
0.24395056207111981,-0.14198228292778828,-0.4602330412856559,-0.2502392206789602,3.5233029939230684,4.517620660127452,3.757064388855298,4.091480361038041,2.728208170758734,0.378910463853391,-0.2439507639073486,Acer pseudoplatanus,51,2018.08.09
-0.8298270171234017,-1.1402018202430948,-0.7922678528183873,-1.0256132493967056,0.8120519540280458,1.3121869494949767,0.5336967797439961,1.1224818875176794,0.51882593737817,-0.724309972923205,-0.7319647523786521,Quercus spp,467,2018.09.13
-0.7050952781260583,-0.9239975886586737,-0.7119957005797051,-0.965482202271656,-0.9229134619568392,-0.44134736271197383,-1.1109205380592797,-0.6404224413585585,-0.06118459711897253,-1.2787684368453496,-0.8361016285796415,Pinus nigra,1269,2018.09.13
-0.8949044461654939,-1.3794065019960715,-0.982002030837091,-1.3737403643312038,-1.4816311382909542,-1.3169890154058161,-1.1500290850408348,-1.2247780057293653,-1.3910113818048562,-1.6585345080249005,-0.93207090664722,Pseudotsuga menziesii,380,2018.04.08
-0.8786350889049708,-1.103401099973406,-0.865242536671735,-1.2186655585876547,-1.3169564547398467,-1.0063500743473324,-1.5369978657004293,-1.0477005619806359,-1.1887708664867735,-1.5256163831120575,-0.9688250982475693,Pseudotsuga menziesii,390,2018.10.10
-0.1736296076156385,-0.36278660454592054,-0.48942291482699485,-0.4781042413633589,1.3237197207761302,1.5440406518792085,0.9309572832934729,1.4392537591126284,2.459190126797888,0.0675022854861592,-0.2562021611074648,Larix decidua,1127,2018.08.21
-0.9816743515549501,-1.3334056016589606,-0.8798374734424045,-1.1775232631863048,-1.3404814095328619,-0.7542373105897223,-1.1891376320223892,-0.7447013804550324,0.08191010711552006,-1.5540988384505237,-0.9586156005808056,Picea abies,820,2018.05.06
-0.938289398860222,-1.1770025405127835,-0.9674070940664216,-1.2313247264034546,-0.3906613597648661,-0.029413114786592386,-0.18672382254780193,-0.056066876987751806,0.6065906893086586,-1.4002935796228058,-1.0341658833148568,Pseudotsuga menziesii,367,2018.08.29
-0.7430571117339454,-0.9377978587598069,-0.6755083586530313,-1.0446020011204056,-1.675712015333331,-1.5736037928019557,-1.2755881042974047,-1.462848791213768,-1.0685713149297997,-1.328138026098691,-0.7482999486454739,Pinus sylvestris,988,2018.04.21
-0.13024465492091025,-0.588191016197764,-0.6755083586530313,-0.3293590195277094,2.152974377229922,2.8136084979443168,1.8654457216948337,2.7889773859084985,2.443926691679542,0.3067549103292764,-0.16227478257323916,Fagus sylvatica,333,2018.08.09
-0.4393624428708483,0.40542843108383114,-0.37631215485430614,1.2720257091709812,2.7116920535640374,2.345399079537326,2.0651051457585603,2.1888816043155828,0.9557417676408209,-0.1907386429159355,-0.21944796950711565,Fagus sylvatica,346,2018.04.21
0.0866801085527303,-0.3535864244784984,-0.32158114196429544,-0.5983663356134581,0.6414960317786843,1.015054049352079,0.4987049219183938,0.7407816198815301,1.4975937143420988,-0.8629245889037408,-0.640079273377779,Pinus sylvestris,1029,2018.08.21
0.40122101558950934,-0.003979581916455787,1.2400770924973434,0.6802096137823348,-1.4492843254505583,-1.2922279403939088,-0.9215528368854365,-0.8509478467042704,-0.917844893136134,1.666317445152069,1.675434797444222,Prunus spp,1079,2018.04.08
-0.34174629930771,-0.4409881351190091,-0.5040178515976644,-0.22175609309341043,3.514481135875687,4.137200507671771,3.9237902996714,3.855377102706402,2.5412310905589965,0.38080929420928855,-0.23169936670723212,Fagus sylvatica,109,2018.08.21
-0.048897868618294905,-0.7077933570742523,-0.4748279780563253,-0.8705384436531565,-1.0905287648570734,-0.6686990514576759,-0.9606613838669905,-0.6541951314279043,1.0053479317754448,-1.3623169725048503,-0.8361016285796415,Pinus nigra,1200,2018.08.09
-0.9545587561207449,-0.6019912862988973,-0.8397013973230634,-0.3578421471132596,2.217668002910715,2.1990836362851414,2.4006153119687412,2.3443162493839114,2.008918790806685,-0.2534000446605614,-0.33787814244157427,Pinus nigra,1230,2018.05.06
0.010756441336956123,-0.6617924567371416,-0.5915874722216815,-0.8452201080215568,-0.42300817260526197,-0.12170439437643173,-1.1809042537104828,-0.5715589910118304,-0.250069606708503,-1.5237175527561595,-0.8667301215799327,Pinus nigra,1148,2018.10.05
-0.60747913456292,-1.0159993893328956,-0.653615953497027,-1.0319428333046057,-1.3316595514854814,-0.9793379925161597,-1.2735297597194288,-1.0673758335082724,-0.7346836717159837,-1.6870169633633667,-1.0423334814482677,Pinus nigra,1218,2018.08.29
-0.2875151084392998,0.5940321224659858,-0.5660463328730099,0.6643856540125849,3.038100801317126,2.0257561112017846,1.665786297631107,1.7894735923045595,1.6425963479663843,0.12636602651898945,-0.02750941337195878,Acer pseudoplatanus,51,2018.04.21
-1.4968706648048469,-0.5467902058943643,-0.02238493816557033,0.259292283906987,-1.1375786744431038,-1.0873863198408504,-0.5140006104460758,-0.6935456744831775,-0.7804739770710215,-0.4641702141652122,-0.34196194150827985,Fagus sylvatica,303,2018.10.30
-0.4068237283498022,-1.1126012800408283,-0.7229419031577071,-1.2123359746797548,-1.7668712151562653,-1.375515192706691,-1.7160738439843908,-1.4372709382278406,-0.9483717633728256,-1.7060052669223442,-1.0362077828482095,Picea abies,825,2018.08.09
0.37410542015530457,0.11562275896003278,-0.033331140743572525,-0.3863252746988094,-0.11718376029606224,-0.2049916466892139,-0.43784186106094325,-0.26068970087517274,-0.9846224217788972,-1.5199198920443642,-0.9524899019807473,Pinus nigra,1177,2018.10.10
-1.0738673760312474,-1.2644042511532942,-1.0622741830757734,-1.1965120149100048,-0.30538339864018493,-0.3332990353872837,-0.271115950244841,-0.15247570747317138,0.5569845251740346,-1.5597953295182172,-1.0729619744485588,Pseudotsuga menziesii,367,2018.09.30
-0.965404994294427,-1.0942009199059841,-0.836052663130396,-0.7186284298635573,1.2913729079357337,2.1720715544539693,2.192722509593108,2.2203620387598013,1.1121919776038658,0.22320637466977483,-0.16227478257323916,Carpinus betulus,958,2018.09.18
-1.1497910432470217,-1.3150052415241162,-1.01119190437843,-1.4243770355944034,-1.4434030867523044,-1.157167531238046,-1.0512285452979597,-1.0693433606610365,-0.5648779560243862,-1.6281532223305362,-1.0219144861147405,Pinus sylvestris,988,2018.09.28
-0.7864420644286735,-0.6249917364674529,-0.7813216502403852,-0.18694338159996052,3.214537962264741,3.3808622163989397,3.337162094948078,3.1942879793778123,2.9132773215686774,0.5118285887662339,-0.12143679190618442,Acer pseudoplatanus,49,2018.08.21
-0.4339393237840073,-0.9285976786923849,-0.7995653212037221,-0.9211751149163563,1.0767076954494683,2.1360554453457397,1.8386872421811389,2.0491871764693634,1.6807549357622489,-0.07301116085027501,-0.4379312195758583,Carpinus betulus,976,2018.08.09
-0.010936035010407819,0.18462410946569888,-0.2814450658449544,0.6200785666572852,5.825807944289449,6.604303981585531,6.387628759509348,6.462350580118249,4.966209344986196,1.734675337964388,0.49317496763298874,Fagus sylvatica,70,2018.08.21
-0.5532479436945097,-0.07758102245583309,-0.6901032954237007,0.5156404321769354,4.626035249845664,4.713458253403452,3.7550060442773208,4.231174788884261,3.184203294919316,0.7795636689478175,0.19505763576348942,Fraxinus excelsior,772,2018.07.02
-0.4122468474366432,-0.4593884952538536,-0.6718596244603638,-0.19327296550786022,3.4233219360527527,3.810804518878435,3.1601444612420937,3.351690151598905,1.9974712144679256,0.19282508897541095,-0.3521714391750435,Acer pseudoplatanus,51,2018.09.18
-0.7322108735602634,-0.9607983089283625,-0.78861911862572,-1.0002949137651058,0.6032679802400336,0.9745359266053197,0.9391906616053795,0.9355668080051317,0.7763964050002566,-0.7489947675498757,-0.7360485514453575,Quercus spp,478,2018.09.13
-1.6487179992363954,-1.8854164057042915,-1.3359292475258269,-1.9307437482264003,-2.637294542497835,-2.055319252124533,-2.315052116175571,-1.9547305794046825,-1.692464225392187,-2.1598257219819077,-1.3098223203174757,Picea abies,892,2018.09.28
-0.7430571117339454,-1.048200019568873,-0.9017298785984088,-0.48759861722520864,1.388413346456922,1.6723480405772775,0.875381979688106,1.689129707513613,1.688386653321422,-0.3787228481498131,-0.5726965887771388,Quercus spp,588,2018.10.05
-0.48817051465241756,-0.39038714474818725,-0.5514513961023403,-0.7534411413570073,0.8885080571053455,1.0848352607492746,2.855509463701562,1.3664552544603736,1.7799672640314967,-0.42239594633546196,-0.5216491004433204,Quercus spp,493,2018.09.13
-1.0196361851628373,-1.0804006498048506,-0.9272710179470804,-0.6806509264161577,1.338422817521765,1.589060788264496,1.542285622952513,1.4274485961960468,1.3182483517015344,-0.32935325889647166,-0.49306250697638215,Quercus spp,621,2018.09.30
-0.7593264689944683,-0.8687965082541406,-0.9053786127910761,-0.6806509264161577,1.3737102497112874,2.1518124930805897,1.984829707217475,1.976388671817107,1.6559518536949365,-0.5553140712483045,-0.6319116752443681,Fraxinus excelsior,731,2018.09.18
0.19514249028955075,-0.30758552414138746,0.8460137996892663,0.3257529149399368,-1.6521870605403157,-1.5128266086818178,-1.333221752480749,-1.1204990666328913,-1.4825919925149313,1.0416022580617073,1.412029757641719,Carpinus betulus,934,2018.04.08
-0.6129022536497609,-0.284585073972832,-0.7594292450843809,0.13903018965688776,5.234743455114935,5.165910624075592,4.72036965134833,4.862751004921394,4.2221168829668345,1.311236168599189,0.35840959843170805,Fagus sylvatica,239,2018.07.02
-0.8515194934707656,-1.1724024504790727,-0.865242536671735,-1.1901824310021047,0.6356147930804302,1.5552956859755303,1.295284273595325,1.4982795736955383,1.29153734024443,-0.7413994461262845,-0.7360485514453575,Quercus spp,442,2018.09.13
-0.2712457511787768,-0.6295918265011637,-0.5879387380290142,-0.7028044700938074,1.0767076954494683,1.7376272383359448,1.5381689337965603,1.5750131326533214,1.518580937629824,-0.10719010725643453,-0.3766742335752762,Larix decidua,1134,2018.08.09
-0.7647495880813094,-0.8687965082541406,-0.865242536671735,-0.6553325907845576,4.152595534636229,4.729215301138303,4.366334383936361,4.239044897495314,3.796648629042944,0.17193795506053583,-0.3705485349752181,Fraxinus excelsior,756,2018.07.02
-1.1064060905522934,-1.3288055116252495,-0.8907836760204065,-1.1205570080152052,-1.0875881455079468,-0.3107889671946399,-0.3966749695014119,-0.3590660585133552,0.11052904796241858,-1.4857409456382047,-0.9504480024473947,Picea abies,845,2018.04.21
-1.2690996631575242,-1.3978068621309157,-1.040381777919769,-1.133216175831005,0.7032490381103494,1.3954742018077584,2.192722509593108,1.3841629988352466,1.2800897639056696,-0.7319052943467956,-0.7299228528452993,Quercus spp,424,2018.09.30
0.18971937120270996,-0.2891851640065432,0.7803365842212531,-0.012879824132711343,-2.0873987242111003,-2.0665742862208547,-1.6152149596635388,-1.732400011142389,-1.7287148837982582,0.4586613388010969,0.9913984537710561,Quercus spp,566,2018.04.08
1.1713039259209341,0.20302446960054343,-0.02238493816557033,-0.08250524711961119,0.31802790337472253,0.308237908103064,0.1878948906439329,0.3807241509257798,-0.6259316964977698,-1.2388929993714963,-0.6788753645114809,Pinus nigra,1167,2018.10.05
-0.8623657316444477,-1.1586021803779392,-0.8980811444057414,-1.0509315850283056,0.5179900191153533,1.0983413016648607,1.1244416736232705,1.065423600087533,1.3316038574300877,-0.8287456424975813,-0.7503418481788267,Quercus spp,529,2018.10.05
-0.41766996652348415,-0.7215936271753857,-0.7192931689650398,-0.30087589194215963,0.20922498745702614,0.4252902627048119,0.2702286737629956,1.1303519961287343,1.6120694777296927,-0.12427958045951402,-0.21332227090705758,Fagus sylvatica,101,2018.10.05
-0.8569426125576068,-1.2552040710858723,-1.0038944359930955,-1.0952386723836054,0.6179710769856682,1.3819681608921723,0.7024810351380741,1.3664552544603736,1.73417695867646,-0.5458199194688156,-0.6564144696446009,Quercus spp,588,2018.09.18
-0.49901675282609953,-0.8089953378158963,-0.4273944335516494,-0.4907634091791587,-0.5876828561563695,-0.7227232151200207,-1.0821037139676082,-0.66796782149725,-0.7919215534097808,-1.0888854012555738,-0.6298697757110153,Pinus nigra,1187,2018.09.13
-0.5261323482603046,-0.8641964182204294,-0.7265906373503744,-1.0066244976730059,-0.15541181183471212,-0.042919155702179045,-0.19701554543768476,-0.1170602187234256,-0.05736873833938649,-1.3509239903694636,-0.8953167150468709,Pinus sylvestris,1029,2018.09.13
-1.231137829549637,-1.0159993893328956,-0.653615953497027,-0.9148455310084564,-0.9611415134954892,-1.0738802789252637,-0.7980521622068419,-1.0654083063555095,-1.627594626139217,-1.8047444454290276,-1.0892971707153807,Pinus nigra,1177,2018.10.30
-0.6779796826918532,-0.5237897557258089,-0.664562156075029,-0.3040406838961097,3.1586661946313295,3.5586917551208264,3.0201770299396875,3.2297034681275587,1.8143099930477753,0.5403110441047003,-0.041802710105427764,Fagus sylvatica,289,2018.09.13
-1.285369020418047,-1.5956107335804928,-1.1571412720851253,-1.715537895357802,-1.8374460795353118,-1.112147394852759,-0.8783276007479284,-0.8293050480238697,-0.8415277175444051,-2.1199502845080547,-1.3322832151843562,Picea abies,826,2018.09.28
0.07041075129220753,-0.23858417363572137,-0.35806848389096924,-0.40847881837645905,0.7826457605367766,1.1726245267005857,1.2582340711917475,0.9454044437689499,1.2114043058731134,-0.8249479817857858,-0.6604982687113063,Pinus sylvestris,997,2018.08.21
-0.5044398719129405,-0.7629944374787854,-0.8141602579743917,-0.9180103229624063,-0.12012437964518884,-0.2139956739662717,-0.15996534303410667,-0.2547871194168813,-0.1260541963719427,-1.4629549813674316,-1.0341658833148568,Pseudotsuga menziesii,377,2018.08.21
-0.24955327483141268,0.1892241994994101,-0.33982481292763234,0.575771479301985,5.64348954464358,6.399462361032472,6.058293627033097,6.241987539008719,4.277446835270839,1.5390958113069186,0.46254647463269766,Fagus sylvatica,70,2018.08.29
-0.3797081329155971,-0.7767947075799186,-0.6609134218823617,-0.3894900666527595,1.1619856565741493,1.7083641496855073,0.8321567435505983,1.6045260399447763,-0.12223833759235614,-0.22491758932209505,-0.3154172475746941,Fraxinus excelsior,715,2018.09.18
-0.932866279773381,-1.5174092030074042,-1.0732203856537756,-1.0699203367520054,-0.714129488168827,-0.12395540119569648,-1.2879381717652638,-0.14854065316764395,-0.02493393871290139,-1.3737099546402372,-0.8973586145802236,Picea abies,858,2018.10.10
-0.4122468474366432,-0.45018831518643154,-0.6317235483410227,-0.09832920688936111,2.2470741964019845,2.6650420478728676,2.1577306517675057,2.65518553952057,2.8770266631626056,0.3314397049559471,-0.09489209797259897,Fagus sylvatica,220,2018.09.18
