B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
-0.7425926158493458,-0.505931654728472,-0.5776642853950136,-0.590080670870113,-0.4694880317262172,-0.579634551531954,-0.4383275183637094,-0.5415320846612802,-0.7901634868348865,-1.5792346936731296,-1.34044387369521,Picea abies,802,2018.05.06
-0.1485880339289133,-0.3307568629477122,0.12090879403329768,-0.19944566634266173,-0.9091692167064271,-0.9642634360131956,-1.027713563098785,-1.0117587082741686,-1.059467677998757,-0.48481549698966153,0.2376277054826636,Pinus nigra,1267,2018.04.21
-0.3839483399728583,0.6952669174824497,-0.41095934598598466,0.4787997261335728,-0.09015524468446726,-0.3731953197482364,-0.26018838567176095,-0.4616242924133387,-0.4287595939309905,-0.2144808747013149,-0.08102136338979185,Quercus spp,423,2018.04.21
-0.07013459858093174,-0.3474401764506422,-0.5220959722586707,-0.25095797463199565,0.13686968089354987,0.43735029557099075,0.4024891879422876,0.4040434569393644,0.6811001029867804,0.09073563433391553,-0.12274921764689924,Fagus sylvatica,218,2018.09.18
-0.7201773486070655,-0.4558817142196833,-0.7126159030118465,0.03235972095934244,0.45872780323200435,0.5264451219197528,0.5989512028539798,0.6509380458080052,0.49107160445989334,0.5725416950252433,0.2186604990021603,Fagus sylvatica,298,2018.09.28
0.5462852505817809,1.4960659656230637,0.4940103250916006,0.9509958854524698,0.3179148747089305,0.3851972264887882,0.3627896097995109,0.10695038319701639,-0.18393760196383496,0.19974153041792642,0.15796543826454962,Fagus sylvatica,58,2018.09.13
-1.1460674262103943,0.2031091691460303,-0.6173559376352586,0.40582395605701566,0.15698581353970303,-0.31778268384839653,0.08183874909678046,-0.27005048279327315,-0.27253984667575776,0.07111457303879333,-0.05067383302098677,Fagus sylvatica,58,2018.09.28
-0.43998650807855955,-0.6644231330063018,-0.22043941523280888,-0.6115441326573355,-0.8560051518558788,-0.9501386464700993,-0.9371170899011655,-1.005611955024327,-1.1573964747856194,-0.9121186096389836,-0.5134736711452669,Pinus nigra,1187,2018.09.28
1.4989341083787011,0.3616006474238601,-0.014042823583535211,-0.3239337447085525,0.6641997295462853,0.80676786823659,0.5083547296563601,0.823047136803572,0.9982028735347148,0.1626795257493626,-0.19482460227281143,Fraxinus excelsior,701,2018.08.09
1.5661799101055423,0.5200921257016905,2.8913861204023963,1.0497278096736937,-1.335918602128396,-1.4075645232119152,-1.2394446465269298,-1.3016805698917011,-1.2413354434600725,1.034726694421449,2.4302367746288436,Fagus sylvatica,113,2018.04.08
-0.5184399434265411,-0.9313561490531731,-0.5379726331547686,-0.5085195160786671,0.35814714000123726,0.5992421141803267,0.60200501655727,0.5679568769351426,0.06787930405952489,0.3741509641523432,0.013814669012724684,Acer pseudoplatanus,23,2018.09.28
0.40058601350695794,0.26984242315774837,-0.20456275433671098,-0.19515297398521708,0.4141849380869501,0.6752986732585384,0.852417740227095,0.6232776561837172,0.7440543294926205,0.2586047143032918,-0.05067383302098677,Fraxinus excelsior,755,2018.08.09
-0.5408552106688218,-0.3224152061962478,-0.5141576418106217,0.0581158751040097,0.33228354088475437,0.36563982558296265,0.24369087537117912,0.5259540630612245,0.3663289704575804,0.26514506806833293,-0.05067383302098677,Carpinus betulus,932,2018.10.05
0.21005624194757397,-0.08884881715523499,-0.35539103284964174,-0.06637220326188137,0.9084670545352911,1.3304716036037048,1.1099560292045976,1.3957196479138216,1.4353850020474919,0.9824038643011236,0.3931587986227903,Fagus sylvatica,331,2018.08.09
-0.13738040030777313,-0.6811064465092311,-0.41095934598598466,-0.9463741365380082,-0.7769774878888479,-0.7219689692354644,-0.7813725910333476,-0.7894511324048945,-0.4439152410527664,-1.0952485150601219,-0.9838603918617486,Pinus sylvestris,1024,2018.08.29
0.2885096772955555,-0.1305571009125587,0.0097721677606119,-0.37973874535533136,-0.3099958371745724,-0.4133966438324341,-0.4658118416933244,-0.4257682317892622,0.3255253051297211,-0.7006471712360027,-0.5627884079945753,Pinus sylvestris,1024,2018.07.02
-0.6641391805013642,-0.505931654728472,-0.5856026158430625,-0.7317395186657819,0.10094801545399018,0.04294271063683599,0.13578945785491317,0.009626790074523644,-0.06152660598025719,-0.3125861811769241,-0.5324408776257702,Alnus glutinosa,679,2018.09.13
1.0954592980176525,3.2061055996733336,0.3273053856825716,2.7367559061493907,2.1053769469814183,1.518439956754142,1.5415616992696615,1.5319726782853118,1.2185426663051544,0.8908389115905548,0.7725029282328565,Fagus sylvatica,86,2018.04.21
-0.7762155167127665,-0.6727647897577664,-0.7443692248040426,-0.6373002868020025,0.9874947185023224,1.1533684731787264,1.001036673787235,1.043305794922899,1.4855152194502907,0.6902680627959747,0.07450972975033537,Quercus spp,494,2018.07.02
0.43420891437037884,0.7453168579912378,-0.18074776299256387,0.4401654949165722,1.2748680420187999,1.4956229890306785,1.6321581724672813,1.5883179164088606,1.3957471557290007,1.2985209629447552,0.7345685152718499,Fagus sylvatica,265,2018.08.29
0.5350776169606407,0.42833390143557815,-0.21250108478475993,0.6032878044994638,0.8035757914517765,0.9197661845813618,0.9857676052707822,1.1057977862962893,0.22293323230538967,0.7927336051149451,0.33246373788518013,Fagus sylvatica,309,2018.10.05
-0.08134223220207192,0.1697425421401716,-0.42683600688208284,0.053823182746565064,1.0622117826166062,1.1435897727258133,1.2992924788086115,1.0976021152965,0.9049373527853223,0.35016966701386104,0.0517490819737313,Alnus glutinosa,680,2018.07.02
-0.7201773486070655,-0.7728646707753433,-0.8475675206286793,0.22123818468690137,1.131181380260561,0.8350174473227827,0.21009892463498342,0.8005090415541527,1.0203534347126957,1.095769996228495,0.700427543606944,Fagus sylvatica,63,2018.09.28
0.40058601350695794,0.7119502309853791,-0.11724111940817204,0.07099395217634304,0.5276974008759585,0.463426830112092,0.4656013378102926,0.34257592444094753,1.5169923327032104,-0.0030094362983337022,-0.09240168727809363,Pseudotsuga menziesii,409,2018.07.02
-0.0028887968540903613,-0.3641234899535715,0.02564882865670979,-0.4312510536446656,-0.38902350114160333,-0.35689748566004814,-0.5635338801986218,-0.4575264569134441,0.06904512306889216,-0.9426402605425066,-0.7828080031684135,Picea abies,832,2018.08.21
4.0991051084832355,2.2718400435092834,2.5579762415843383,0.7878735758695782,-0.8488208187679669,-1.0566178291795956,-0.8719690642309671,-1.0486392277732188,-1.6715226579166456,-0.44775349232109773,0.25280147066706615,Pinus nigra,1167,2018.04.08
-0.8210460511973275,-0.9897477463134261,-0.8237525292845324,-1.0107645218996757,-0.24246310614820013,-0.17979435523506979,-0.30497765332002247,-0.22497429229443403,0.1389942636309366,-0.541498562953347,-0.4110507561505491,Pseudotsuga menziesii,355,2018.05.06
0.01952647038818997,-0.4558817142196833,0.2241070898579348,-0.49993413136377807,-1.2267167391921345,-1.3032583850475106,-1.1549558007358913,-1.365197020140065,-1.5887495082515597,-1.0036835623495528,-0.39587699096614654,Pinus nigra,1210,2018.04.08
-0.8210460511973275,-0.5226149682314013,-0.6729242507716015,-0.044908741474658745,0.6483941967528791,0.8230657023247782,0.8839738151610972,1.0279389117982947,0.9865446834410407,0.7186095957778175,0.2376277054826636,Carpinus betulus,964,2018.09.28
1.0506287635330915,0.8287334255058852,0.3431820465786695,0.852263961231246,2.0292230162495524,2.082345016205454,1.9599341766204668,2.309536964390285,2.4006831418037042,1.9045937451718549,1.1177060861780161,Fagus sylvatica,184,2018.08.21
1.6558409790746642,2.321889984018072,1.2163983958640587,2.6594874437153884,2.516320799609981,2.2279390007266024,2.1899881422683545,2.6117523325075003,1.3677674995041826,2.347157683272939,1.5767124830061958,Fagus sylvatica,70,2018.10.10
-1.370220098633199,-0.9313561490531731,-0.26806939792110285,-0.45700720778933285,-0.8588788850910436,-1.0120704160052145,-1.0847180855602085,-1.0045874961493535,-1.2529936335537466,-0.8576156615969782,-0.49071302336866285,Pinus nigra,1191,2018.10.30
-0.5408552106688218,-0.4141734304623596,-0.6252942680833076,-0.839056827601895,0.4314273374979388,0.5351373001001201,0.7078705582713425,0.45731531843799206,1.7769699717921426,0.10381634186399659,-0.25172622171432135,Quercus spp,514,2018.07.02
-0.19341856841347435,-0.163923727918418,-0.1410561107523189,0.19977472289967874,0.2388872107418992,0.23525715287745683,0.45033226929383985,0.35589388981560477,0.44443884408519707,1.0107453972829663,0.6397324828693333,Prunus spp,1080,2018.08.29
1.2299509014713348,1.6045075033921055,0.7400985689811193,1.603485123784037,1.8625464886099956,1.6488226294596477,1.580243339511342,1.5985625051585968,1.0401723578719413,2.277393909779172,1.9484697300240605,Fagus sylvatica,198,2018.08.21
-0.047719331338651416,-0.28070692243892414,-0.1093027889601231,-0.9206179823933409,-1.106019943315214,-0.9870804037366593,-1.0928615887689832,-1.1500606563956064,-0.9871868994179781,-1.319800660993184,-1.1393914850018756,Picea abies,785,2018.08.21
-0.49602467618426077,-0.7311563870180195,-0.7919992074923363,-0.49993413136377807,-0.4148871002580866,-0.3253883397562178,-0.5747311971106871,-0.3130777555421647,0.23575724140843102,-0.805292831476653,-0.8814374768670308,Pseudotsuga menziesii,381,2018.08.29
0.5238699833395005,0.47004218519290186,0.001833837312562954,-0.03632335675977006,-0.3617230354075382,-0.5459523610830315,-0.5207804883525541,-0.4626487512883122,-0.5336833047740571,-0.2166609926229949,-0.1417164241274023,Fraxinus excelsior,746,2018.10.10
-0.3839483399728583,-0.5476399384857956,-0.1489944412003681,-0.6330075944445581,-0.7611719550954413,-0.7991120505862218,-1.196691254680862,-0.8898481021523086,-0.7470281834882923,-0.8292741286151355,-0.4413982865193544,Pinus nigra,1267,2018.09.18
0.24367914281099484,-0.11387378740962933,-0.43477433733013177,-0.32822643706599713,0.2288291444188224,0.552521656460854,0.45643989670042084,0.603812937559219,-0.2900271318162689,0.3850515537607443,0.044162199381529765,Carpinus betulus,939,2018.08.09
-0.014096430475230527,0.178084198891636,0.0653404808969548,-0.19944566634266173,-0.5557000287811601,-0.6806811228787208,-0.5950899551326241,-0.7402771064061611,-0.8169773240503367,-0.733348940061206,-0.4489851691115557,Pinus nigra,1258,2018.07.02
1.8127478497706273,0.47004218519290186,2.692927859201171,0.47450703377612813,-1.5945545932932255,-1.6129172327230865,-1.406386462306813,-1.5700887951347877,-1.6400455446637254,1.0543477557165706,2.7564727260935,Quercus spp,442,2018.04.08
-1.7849025426153877,-1.990746556489194,-1.180977399446737,-1.8177906850992456,-1.611796992704214,-1.502091960923407,-1.4745883016803016,-1.5813578427594974,-1.5281269197644545,-1.8517494338831568,-1.4352799060977266,Picea abies,825,2018.09.28
-0.0028887968540903613,1.3208911738423046,-0.35539103284964174,0.6376293433590198,2.0306598828671345,2.1757859316443997,2.5788404204873503,1.804478739028293,1.8725671305602696,0.7316903033078991,0.207280175113858,Acer pseudoplatanus,32,2018.05.06
2.1601844920259743,1.1957663225703334,0.692468586292825,0.4401654949165722,0.9616311193858391,1.2402902549823964,0.9766061641609104,1.2809802539167772,1.2896576258765666,1.2592788403545112,0.9394143452612854,Fagus sylvatica,128,2018.08.09
-0.31670253824601696,-0.13889875766402365,-0.5776642853950136,0.08387202924867697,1.322284640399018,1.3902303285937283,1.1883372475890548,1.305567266916144,1.52631888477815,0.8821184399038338,0.34005062047738116,Fraxinus excelsior,732,2018.07.02
-0.23824910289803541,-0.11387378740962933,-0.43477433733013177,-0.20373835870010637,0.3394678739726663,0.5351373001001201,0.6142202713704326,0.5361986518109607,0.8956108007103835,0.3043871906585767,-0.046880391724886006,Fraxinus excelsior,720,2018.09.13
0.2885096772955555,1.0956664415527568,-0.05373447582377994,0.9509958854524698,0.29061440897486496,-0.14611216478614758,-0.1756995398807222,-0.21370524466972438,-0.20259070611371335,0.10817657770735715,0.3476375030695827,Pinus nigra,1140,2018.04.21
-0.4848170425631206,-0.4892483412255426,-0.4824043200184257,-0.3582752835681087,-0.08584464483172016,0.07010576745048304,-0.25306282036408323,-0.0825745086731016,-1.1504015607294147,-0.31694641702028464,-0.3427688128207371,Fraxinus excelsior,710,2018.09.28
-0.45119414169969974,-0.9230144923017084,-0.3792060241937889,-0.9678375983252308,-0.8631894849437907,-0.9827343146464756,-0.8953816359561946,-0.9093128207768074,-0.3891217476124985,-1.1759128781622896,-0.9004046833475341,Pinus sylvestris,1040,2018.05.06
0.445416547991519,0.5618004094590137,0.3114287247864737,1.4403628142011449,0.7705278592473821,0.727451742340741,0.4941035990410041,0.756457309930287,0.5318752697877526,1.0892296424634544,0.8104373411938631,Fagus sylvatica,282,2018.10.10
-0.43998650807855955,-0.6977897600121605,-0.5697259549469647,-0.9377887518231188,-0.45368249893281076,-0.4394731783735354,-0.41593288453957894,-0.45547753916349654,-0.616456454439143,-0.8118331852416939,-0.8359161813138228,Alnus glutinosa,680,2018.09.18
-0.2046262020346145,-0.6977897600121605,-0.4188976764340336,-1.0064718295422315,-0.8100254200932427,-0.7643433378647535,-0.9727449164395553,-0.8642366302779683,-0.47655817331505407,-1.1126894584335634,-1.078696424264265,Pinus nigra,1268,2018.08.29
-0.29428727100373664,-0.5142733114799364,-0.5935409462911115,-0.5943733632275573,-0.20654144070864044,-0.07657473934321102,0.03195979194303471,-0.07335437879833896,-0.06968733904582944,0.13869822861088044,-0.13792298283130178,Quercus spp,610,2018.09.18
-0.12617276668663296,-0.3390985196991772,-0.6332325985313565,-0.7918372116700052,-0.7597350884778592,-0.6817676451512666,-0.7793367152311538,-0.751546154030871,-0.5896426172236923,-1.4026451420170323,-1.2569881651809958,Picea abies,834,2018.08.21
1.4989341083787011,0.3282340204180014,2.6532362069609268,0.7664101140823555,-1.4178199993305918,-1.470582815019576,-1.3076464859004184,-1.3570013491402761,-1.6400455446637254,1.4249678024022077,3.0637414710776545,Quercus spp,424,2018.04.08
-0.8210460511973275,-1.2900473893661566,-0.7761225465962385,-0.847642212316784,0.28917754235728277,0.6405299605370705,0.5745206932276553,0.6386445393083214,0.39547444569176554,0.10599645978567718,-0.31242128245193207,Quercus spp,424,2018.08.29
-0.7650078830916263,-0.781206327526808,-0.6252942680833076,-0.5471537472956677,-0.413450233640504,-0.22434176840945083,0.06147999107484346,-0.11330827492231,-0.7411990884414552,0.14741870029760096,0.00243434512442291,Prunus spp,1072,2018.09.28
-0.22704146927689522,0.16140088538870662,1.168768413175765,1.7537293562945948,-0.8143360199459898,-0.9327542901093653,-0.9900498607582016,-0.6757361972828235,-1.107266257382821,0.7556716004463813,1.330138798759653,Carpinus betulus,932,2018.10.30
-0.6865544477436447,-1.2316557921059037,-0.9428274860052672,-1.1180818308357887,-0.7539876220075294,-0.5904997742574127,-0.966637289032974,-0.5927550284099609,-0.3191726070504541,-1.1802731140056502,-0.9573063027890437,Pinus sylvestris,1015,2018.09.18
0.2885096772955555,0.1280342583828479,-0.13311778030426993,0.062408567461454345,0.9673785858561688,1.06536016910251,0.9654088472488452,0.9674958381748514,0.9399119230663445,0.6335849968322893,0.09347693623083868,Fraxinus excelsior,756,2018.08.21
-0.13738040030777313,-0.0805071604037706,-0.1489944412003681,0.04094510567423173,0.23745034412431695,0.14942189334633205,0.36075373399731686,0.17558912782024885,-0.6141248164204077,0.4308340301160292,0.3021162075163745,Prunus spp,1072,2018.09.30
0.1652257074630129,-0.1305571009125587,-0.06167280627182915,-0.49564143900633345,-0.8531314186207143,-0.879514698754617,-0.7711932120223791,-0.8775545956526252,-0.7878318488161515,-0.5698400959351899,-0.31621472374803256,Larix decidua,1111,2018.10.05
-0.24945673651917558,-0.7728646707753433,-0.6967392421157486,-1.152423369695345,-0.9249747494998333,-0.8708225205742499,-0.5380854326712007,-0.8673100069028891,-0.9930159944648151,-1.4854896230408805,-1.4087258170250223,Pseudotsuga menziesii,371,2018.09.13
-0.025304064096371082,2.054956967971201,-0.1489944412003681,1.8352905110860407,1.8395566227286775,1.473892543579761,1.5486872645773397,1.3926462712889005,1.3794256895978567,0.6314048789106087,0.4348866528798977,Fagus sylvatica,170,2018.04.21
-0.6305162796379435,-0.5226149682314013,-0.3236377110574457,-0.48705605429144444,-0.5312732962822598,-0.6491719769748902,-0.6856864283302438,-0.6265621712840901,-0.2282387243197967,-0.35618853961052843,-0.2858671933792272,Pinus nigra,1140,2018.09.30
-2.278038421945558,-1.9240133024774764,-1.125409086310394,-1.3327164487080148,-1.3071812697767482,-1.4282084463902869,-1.250641963438995,-1.3692948556399596,-1.0687942300736966,-1.5356323352395254,-1.1469783675940768,Picea abies,858,2018.10.30
-0.40636360721513864,-0.906331178798779,-0.5062193113625726,-1.0579841378315655,-1.179300140811916,-1.1576644005263625,-1.040946755813044,-1.166451998395184,-1.5665989470735788,-1.672979764305379,-1.2456078412926939,Picea abies,842,2018.04.08
-0.5744781115322424,0.08632597462552419,-0.244254406576956,0.23840895411667934,0.577987732491342,0.43409072875335286,0.6152382092715293,0.5474676994356703,0.6787684649680458,0.36107025662226216,0.08968349493473791,Fagus sylvatica,196,2018.09.30
0.3781707462646776,0.16140088538870662,0.10503213313719979,-0.16939681984054983,0.4501066035265098,0.396062449214247,0.26099581968982594,0.43989951756344087,0.5225487177128131,0.2280830633997691,-0.00894597876387939,Quercus spp,482,2018.09.13
