B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.589050996287498,-0.8524074454847356,-0.5588670469881756,-0.7687190795709422,-0.21285416426249198,0.05605716393951232,0.14382737990511718,0.18514211430530908,0.20399316656609703,-0.29798875884382386,-0.37765638725081907,0.08736875,0.39231142857142853,0.5322723157894736,0.15586281111111108,0.39836589178356707,0.8708084848484848,0.32416462222222225,3.1584468,14.881084
-0.2581938220100948,-0.5823124691418838,-0.258730600875342,-0.5764846475646525,-0.02969004249181389,0.274242077615124,0.3680852566824105,0.41148565094837886,0.4059692428707548,-0.3439153888958518,-0.2321846241313333,0.10303039999999997,0.43570359999999997,0.7556446315789473,0.1299312111111111,0.7403330260521042,0.4661379292929293,0.3744149777777778,3.3357813,15.2989855
-0.6914131825194852,-0.9509820388027254,-0.8227691544032549,-1.070205389563298,-0.5130355280407173,-0.24586025119773255,-0.29324068444459545,-0.3178685977197828,-0.3303127286056098,-0.1494293986403444,-0.5533415864524509,0.69457795,0.9104512857142857,0.0052615999999999965,0.6376289333333333,0.42557721442885776,0.5237029292929294,0.6719923333333333,4.2364383,17.269943
-0.5243195622431464,-0.4924571624791924,-0.548930704572678,-0.5235063467347252,-1.2356645031429074,-1.3083917450610003,-1.3165979441656368,-1.3214445822717966,-1.3654869116352633,-1.3146527227941407,-0.8932317314333643,0.6017382,0.3872732857142857,0.9276834736842106,0.9480320444444443,0.2877115430861723,0.6938621212121212,0.4527894444444444,3.5949476,15.890502
0.4756657982303022,0.1754561300285127,0.3792483834720336,-0.04517494362679413,-0.6961243699560582,-0.7414320080969731,-0.7321781373400269,-0.7266565986788913,-0.7222021884408953,-0.38309547469337446,0.09097180705083369,0.61656095,0.6078255714285714,0.9229805263157894,0.6695104,0.805410501002004,0.18525947474747476,0.33831959999999994,3.2093914,15.002296
2.5846921359109287,1.9120384186998032,2.5026281522745575,1.4166861340316672,-0.09411048463507266,-0.3245153816778321,-0.27221490041502294,-0.23882752291723922,-0.09709697964423399,1.4990775817903028,2.2232594944766335,0.3326238,0.8143769428571429,0.5018723684210527,0.48350986666666657,0.18615244488977956,0.006251454545454544,0.1749071444444444,2.5602841,13.378382
1.8144055874577936,1.329760862268667,1.6715950066665697,0.9093728321262439,-0.2072358169340503,-0.3820634965157354,-0.3572010663572664,-0.33947243936255844,-0.24856043456117655,0.869903371375187,1.4324222082813132,0.8548496000000001,0.8269234285714286,0.6495431578947368,0.617156311111111,0.31951180360721443,0.08202546464646465,0.20730452222222223,2.7013977,13.74728
-0.7182301810167689,-0.3572844368565987,-0.5577336771732492,-0.08742649860800307,-0.7913163351543855,-0.970437736653471,-0.9685547236546154,-0.9675137961170376,-0.9848964004392718,-0.991712757792506,-0.896386813335315,0.3800804,0.16242759999999998,0.49894547368421055,0.6787596222222221,0.019673703406813625,0.979730202020202,0.5006867777777778,3.7445126,16.222317
-0.20145720435475484,-0.4941838522742464,-0.23882321658217448,-0.6305604982442099,-0.8726576891563902,-0.7664211100996724,-0.7642146240205697,-0.7617303279622017,-0.7383793309440135,-0.28217795800240536,-0.14018387990180245,0.8235809999999999,0.9417154285714285,0.5867078421052632,0.776292,0.012283146292585171,0.5809655555555555,0.4043526333333333,3.4370856,15.532809
-0.6967859208300095,0.1486239888654774,-0.6707371643606737,0.6713858573355268,2.7978222061760945,2.647023638687384,2.6492143483873547,2.650825499350046,2.690053398821649,2.389839029343712,1.0589843073752645,0.5080828500000001,0.21732782857142857,0.0657135894736842,0.07898002222222221,0.13944613226452907,0.923370202020202,0.9081527777777778,4.8331985,18.463263
1.5318481760099498,0.9806034485029177,1.4461697864714003,0.6600432429725702,0.10154097720167288,0.14859380327265165,0.24025011999151363,0.2888272537070785,0.3834984136895255,0.8592256786348672,1.3048249273918673,0.09605195,0.5215222428571429,0.6365449473684212,0.1257028,0.7955613226452906,0.15321171717171717,0.19155995555555555,2.6337633,13.57169
2.5574544660660794,2.3588120430259187,2.51539543808812,2.0084822912310036,0.28087758882752767,-0.19078464225010866,-0.1618616958937964,-0.13872308618078366,0.001054921470166726,1.68182329383833,2.2172542679490435,0.8132689,0.23175952857142856,0.13063878421052633,0.5985533333333333,0.1967955110220441,0.10535055555555556,0.14172275555555555,2.407182,12.966611
0.6465544630124218,0.3964559554730779,0.5504012366652111,0.1736028200327109,-0.41531404207827133,-0.4957638768629167,-0.48894026520921147,-0.4820717242971185,-0.4296273218901506,0.31037863818047157,0.5729764851954803,0.92591785,0.7731645714285715,0.6136695789473685,0.6861073777777777,0.1838430661322645,0.08683663636363637,0.39832651111111106,3.4169357,15.486575
-0.7030572699732233,-0.9638797712392444,-0.8684235031409023,-1.0671700059523448,-0.27450836578402704,-0.05104213891017627,-0.12590591530232825,-0.16491165959492918,-0.21644673945099357,-0.5028220453577249,-0.8064960047315882,0.621038,0.950005,0.3604266315789474,0.7346029777777777,0.28090170340681364,0.26003037373737375,0.9478249444444444,4.92636,18.642845
-0.8806711989661252,-1.133041182093919,-0.9826997053020711,-1.1981553964279323,-0.6885631554236483,-0.46924904243811955,-0.5193448963083342,-0.5473914614890037,-0.613120523024125,-0.9730753580832984,-1.053546981115581,0.45640654999999997,0.7325045714285714,0.3939832105263158,0.6798563555555555,0.4977901803607215,0.7844832323232322,0.780421,4.5202227,17.847094
-0.6673008019731911,-0.21037333948868236,-0.7734499440678084,-0.0347963248930106,1.636754825791324,1.6725047106518984,1.6338784574866874,1.6076516535796563,1.448785064692408,-0.42546407642452144,-0.6279931271068969,0.7079924500000001,0.3747449,0.9936588421052631,0.17453355555555558,0.9058112825651302,0.8026423232323233,0.7114444444444444,4.341841,17.486471
1.9994431699374815,1.9305606812205411,1.9643789249951014,1.7728758729480485,0.9894321716009261,0.5696549834474217,0.6009338403903468,0.6245971739836834,0.7604964846374757,2.059172153974824,2.3472914145908925,0.6033634999999999,0.32865137142857137,0.48623099999999997,0.12784333333333334,0.05805504208416833,0.35046229292929293,0.09560435555555555,2.176596,12.321252
0.18408334046051933,-0.3322916876944431,0.18228314403030182,-0.5503757469029558,-1.6986050310282192,-1.6494579954968451,-1.6012462100195584,-1.575937136384026,-1.5370773044780734,-0.7339343844651083,-0.15678146025866022,0.10040210000000005,0.6050182285714285,0.3370915052631579,0.9684042222222222,0.47124108216432864,0.5409498282828283,0.22494358888888888,2.7752128,13.936466
-0.675988747212692,-1.1041365623679957,-0.657862459812479,-1.185322449885941,-2.0411779222505557,-1.8999322513907129,-1.862735217688834,-1.846658838215826,-1.8793119479792957,-1.6745021522537158,-1.0356144885197986,0.02348119999999998,0.4354694285714286,0.6671823157894736,0.860617111111111,0.9343384769539077,0.6161888888888889,0.4796159555555556,3.6794655,16.078827
-0.6120616701913005,-1.2012129983638065,-0.6607220092866143,-1.3910245591085062,-1.5016544035630293,-1.1730303762934022,-1.1738783003280182,-1.1774475660479133,-1.2221974078100726,-1.3796562368412486,-1.0268434682362912,0.13914715,0.9073905714285715,0.6576058947368421,0.8331593333333334,0.5071291783567135,0.0029119252525252525,0.7841051111111111,4.529552,17.865759
-0.7543816690110867,-0.7065448926391034,-0.8672159180724972,-0.7120135716089283,-0.8661859740928313,-0.9364952550271469,-0.993267826161175,-1.02413863731543,-1.124394085395187,-1.544802658723941,-1.247877888001,0.47445095000000004,0.4539289142857143,0.9511812105263159,0.9681956444444444,0.9740911222444889,0.4437283838383838,0.8717031111111111,4.745992,18.293606
-0.09175921916518862,0.1903208609634467,-0.08995073845170783,0.3287303512102128,0.9590949780237228,0.8716559109376611,0.8979579030193532,0.9103073009125214,0.894573551404049,0.22408610277366248,0.14817317219827064,0.6715125,0.3010711142857143,0.7313470000000001,0.13519948888888889,0.6674579759519038,0.9312322222222222,0.18479227777777776,2.6041517,13.494112
-0.5158973498389003,0.42643244217775633,-0.4753595256535131,0.8794183927613024,2.2069406235251,1.8540069921000963,1.7906006078193655,1.7572173619040063,1.680267650596096,0.4183917041453597,-0.2446820702252188,0.5945997000000001,0.2041200857142857,0.5542718947368422,0.20409311111111106,0.3537491382765531,0.336847,0.9241908888888889,4.871075,18.53648
-0.40209829353348336,-0.41235197664745327,-0.5145647002182792,-0.48592178385632806,-0.9366470365030661,-1.0252625834414284,-1.0585679845596507,-1.0759111630496765,-1.130059109339361,-1.1728404764942728,-0.8699856036819382,0.5709491,0.47578468571428567,0.7861547368421052,0.9856692444444444,0.8787740480961924,0.1092949494949495,0.6784836666666666,4.25396,17.306124
-0.3574246992813399,0.6352243646872576,-0.1689055152101276,0.8299218061515938,0.31069488090380476,-0.11044373276306213,-0.1906628765666756,-0.23042559171679267,-0.30346339226774455,-0.6702920469586254,-0.767485126185973,0.9048968500000001,0.14418667142857144,0.5668609473684211,0.6887583111111111,0.9850313226452906,0.5170056565656566,0.7160796666666667,4.354058,17.5114
0.1844982633018538,0.32582263102615183,0.11849699451966468,0.21101274969108916,-0.5379978575715866,-0.7374416483084629,-0.7514728535795215,-0.756277719963748,-0.7440483615399058,-0.22967226053326323,-0.07197022386706917,0.9285447499999999,0.3635792857142857,0.2835535947368421,0.7624071111111111,0.9199289979959919,0.36140575757575755,0.3619871111111111,3.292812,15.198752
2.0457932672241306,1.587629949324423,1.9407562900849344,1.2351710739088428,-0.059308548700090176,-0.3461619636546058,-0.3070579399276371,-0.28200352901563075,-0.18868445890011196,0.8428993453518224,1.520048897425472,0.26819570000000004,0.40913004285714283,0.813590947368421,0.4932494444444444,0.43482374749499003,0.17093527272727274,0.13828295555555556,2.3907511,12.921662
-0.12656306206642653,-0.1489955801931842,-0.11078519312854818,-0.13535569035459857,-0.8287612997603628,-0.9434670733477728,-0.924666700562999,-0.9138906143429019,-0.8942502935443171,-0.5372683470779948,-0.32550657945392003,0.424712,0.3114245,0.4471877368421053,0.656839111111111,0.3132914228456914,0.5155718585858586,0.34325347777777776,3.2269597,15.043878
2.6527623132210945,2.0887582374888685,2.4705141831512147,1.571395722783731,0.5850579008586307,0.3574681025424219,0.376231361184211,0.3925560722116404,0.5117685065653251,1.7461226266479528,2.320597457801419,0.8605697000000001,0.9895802857142856,0.7825304736842105,0.32258648888888886,0.26786160320641283,0.19299942424242422,0.08550077777777776,2.122737,12.16572
-0.6058655939410121,-0.5705297985295366,-0.692572758725298,-0.6404743356316364,-0.7902485962687171,-0.7903479619843615,-0.8211146781963227,-0.8366761917489837,-0.8578559680551944,-0.609079642658585,-0.6602269002633238,0.8328669,0.5208607857142856,0.11337894736842104,0.7253018222222222,0.8555110220440881,0.9360427272727272,0.41616402222222215,3.4762416,15.622274
1.2321487189781284,1.1255844860953903,1.1889375286731751,0.9591346283016936,-0.10813988548782187,-0.38806513089725797,-0.3634452604690156,-0.347803933090936,-0.3027320829326367,0.27911002906079624,0.7886762178203562,0.5567614999999999,0.25825525714285713,0.7845607368421051,0.47877917777777773,0.9828700801603206,0.1089020303030303,0.2581701888888889,2.9091759,14.273577
-0.6219402069951266,-0.3349941485874476,-0.5338699703949726,-0.10041195647425558,-0.32005120795362985,-0.46693028031359557,-0.46964060894272935,-0.4724993111934929,-0.5158107819423785,-0.8782734802727835,-0.784795166128008,0.39712765000000005,0.20061417142857146,0.5991003684210527,0.47158811111111104,0.9705191382765531,0.7494148484848485,0.47109937777777783,3.6528459,16.019745
-0.15789361411730615,0.19757865301413463,0.0065360236657692125,0.5749609760825787,0.6573121529479629,0.43887801516793734,0.4721127566466,0.48876972400350477,0.48957261000916547,0.23543958923764638,0.15823381538905276,0.32990394999999995,0.18487905714285716,0.758451105263158,0.19661777777777775,0.05625909018036071,0.3771092727272727,0.5053940333333333,3.7588904,16.25387
0.042179186412312254,-0.1532994244287243,-0.047788155361759066,-0.2720231166563885,0.33492029122578226,0.5073754773761068,0.5150914031036656,0.5216333300361164,0.6080346102708545,1.484840531547853,0.9879756175832968,0.7648879500000001,0.7617856714285715,0.04177571052631579,0.23800802222222214,0.08621894789579158,0.916590404040404,0.14593703333333333,2.4271607,13.021064
-0.7997131960708456,-0.9500405383755256,-0.8124322174607443,-0.9033451517665952,-1.374044756597992,-1.3593356309918643,-1.3607885439102159,-1.3627516343277781,-1.3876875780148972,-1.2193610606816254,-1.0945119370956196,0.17715800000000004,0.3434832857142857,0.0944234105263158,0.8179042666666666,0.8931554108216433,0.5548210101010101,0.6691507111111111,4.228745,17.254036
0.06922395591124325,-0.5069328637999756,0.07574908149052818,-0.7273457227090344,-1.259100063107709,-1.009313749925576,-0.9491527676626079,-0.9190396329016844,-0.8721570435893287,-0.4221225147642122,-0.08226866667750564,0.033212699999999984,0.7912877142857143,0.5090617894736842,0.5035337999999999,0.395028376753507,0.6396049494949495,0.20743206666666664,2.7019386,13.748677
-0.23740071573209234,-0.4604558081434753,-0.33019799263369864,-0.5934043849005379,-0.24113909959593924,-0.024472154818307446,-0.028247345131314456,-0.032059504175160444,-0.06281415961079508,-0.395442049433493,-0.256256475635052,0.80999245,0.7943654285714287,0.9649674210526317,0.38538133333333324,0.2671242685370741,0.6175459595959596,0.3489552555555555,3.2471437,15.09151
-0.9276167547285097,-0.6582177267719447,-0.7837750591115348,-0.38276152907114447,-1.4501868015288055,-1.5889561095107028,-1.6051801181769871,-1.615906269976128,-1.6967376056394456,-1.8788913023473723,-1.4178124651278554,0.13410200000000005,0.10799991428571427,0.6157445263157895,0.95371,0.8097912825651303,0.909226696969697,0.8356954888888889,4.658241,18.121326
-0.6790736885052415,-0.8931323645594823,-0.7678295798667913,-0.8974049955086287,0.03697850314385176,0.28387391069407397,0.2616052391535627,0.24567407092365964,0.16165907530066997,-0.8148487677133902,-0.8420041475607043,0.3398221,0.6020807571428571,0.8238494736842105,0.3817647555555555,0.7755075551102204,0.288574404040404,0.7319732222222222,4.3956876,17.596087
0.4996732414222663,-0.059670203902376304,0.5040427552030626,-0.2975922620503389,-1.2939561064387155,-1.2511569703723386,-1.1971806134608332,-1.167209932013938,-1.0865773985459732,-0.04985150676546126,0.30738906317173015,0.15928114999999998,0.7203873285714285,0.12094812631578947,0.8145697111111111,0.20693705410821642,0.13726282828282826,0.36362848888888893,3.2985194,15.212101
-0.6725169206044873,-0.4619570015250764,-0.709141952592936,-0.2212601701942262,1.3243704798380915,1.4534556354583705,1.4933908825094264,1.51357650705013,1.586545198353039,1.675910336110064,0.62803283488313,0.3939768,0.3348611,0.03807252631578947,0.11442762222222222,0.7507081563126253,0.5502674747474747,0.6347577000000001,4.1344953,17.057985
-0.687100013216148,0.313502715898767,-0.1250216417647881,0.8072760107334264,-0.2925537704818789,-0.6679713009530078,-0.7148983346079137,-0.7391681038433153,-0.8116108123336304,-1.1597554466287456,-1.0876637327646796,0.5061370000000001,0.028499242857142854,0.538758,0.7044732444444445,0.5098638076152305,0.9188442424242425,0.6742028888888889,4.242413,17.282291
3.4226925627502247,3.1704491685198826,3.392955052880487,2.8167559147060364,1.034540684292663,0.44930377835204266,0.48992731730007105,0.5191764788804605,0.6582887072262521,2.010795652997616,2.779381858642731,0.5756897999999999,0.07496291428571428,0.6336887894736843,0.19309079999999995,0.7290419639278558,0.04236912424242424,0.09051858888888888,2.149654,12.243689
-0.350553390473549,0.10868122309916264,-0.599184136810815,0.1433339902350644,1.7705577111675574,1.7392614692867303,1.643116102118189,1.5945697622936466,1.5578213213897019,1.1441833400274788,0.36328320423791444,0.97601475,0.5550685714285714,0.3178145947368421,0.2775733333333333,0.1671857114228457,0.2536281414141414,0.9095164444444443,4.8364305,18.469522
-0.8621784713423791,-1.3675709763492367,-0.8871512881569223,-1.4820671736291302,-0.5804107045059792,0.125709167545282,0.13733145025148086,0.13481926257721857,0.04265484150640225,-1.041703454455262,-0.9581366934642531,0.24727854999999999,0.9114786428571429,0.8815613157894737,0.3173678888888888,0.5910338276553107,0.7068323232323231,0.6138913777777778,4.0762525,16.935726
