B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.8391661162716597,-0.7751478753478503,-0.8809593862319658,-0.5789315064638492,0.7638875497086952,0.922837052987275,0.9306211556238891,0.9305722403278411,0.8890233848091409,-0.13252733999339142,-0.5842439798561458,0.2994901,0.37255418571428567,0.443087947368421,0.2109221333333333,0.5558830460921844,0.7555006060606061,0.6940912222222222,4.2957973,17.392204
-0.7074963641017571,-1.2488315203612719,-0.7544573339240846,-1.3984866638171272,-1.2431927827386073,-0.8889238275129053,-0.8922994379087752,-0.8963412559038263,-0.9107283165122055,-0.885043589012005,-0.9421173586362456,0.15614490000000003,0.8456416571428572,0.1527732105263158,0.697050711111111,0.5138217034068137,0.1673289696969697,0.7715824444444445,4.49776,17.802073
-0.2648632823254736,-0.763539778152282,-0.29322828804675416,-0.95446872627191,-1.0454808289239284,-0.7083566142974299,-0.691067644421932,-0.6850910135550368,-0.7073857811785785,-0.7800917224053776,-0.45557086294056715,0.3968678,0.9235064857142857,0.8125743684210526,0.5303702222222221,0.8451243486973947,0.48896236363636364,0.36781339999999996,3.313026,15.245984
1.5330193528079439,2.0438613587598486,1.8132742607475862,2.102520919350674,0.7497134703839692,0.2043253556074088,0.2075000052457865,0.21671856407458198,0.32707044802169616,1.6097051472722264,1.5950247938207915,0.8407334,0.07184148571428572,0.026249052631578947,0.3958504888888888,0.28221815631262526,0.4504881818181818,0.10762214444444443,2.2389722,12.499026
-0.6256049339492503,-0.16232912515949713,-0.6224945130487737,0.03133263594316543,0.29937702515288495,0.10286414953793177,0.060323839562390257,0.03814698020604443,-0.013800789137579839,-0.5184308106492752,-0.705406377718193,0.60911895,0.26653957142857143,0.5204114736842105,0.45963722222222214,0.35100254509018036,0.6957161212121212,0.6336157777777778,4.131329,17.051357
-0.03702628131886398,0.21356217184616752,0.21214058997953114,0.7159382160672576,0.37952595800881866,0.16661941567995697,0.26075781869080966,0.3082144792595503,0.33631093164234244,-0.0747049175277355,0.036016531390084996,0.07377670000000003,0.0711755142857143,0.6777167894736842,0.1238624,0.7259685571142285,0.6818280808080808,0.23160516666666664,2.8025842,14.005987
-0.4782384516632043,0.49612288617047257,-0.09804556472016623,1.0235798565225287,0.5720350740090867,0.14220814712776228,0.10049366900834954,0.0810546156007988,0.06601266706094557,-0.09318129642276318,-0.5234275949368706,0.5000672500000001,0.07196562857142857,0.21766006842105265,0.47407133333333323,0.3963557314629258,0.3663320909090909,0.7202918888888888,4.365129,17.53396
-0.4558136373143531,-0.23160703307799022,-0.1839186698939607,-0.044791054362780025,-1.6241200251006391,-1.766124527529771,-1.7397061097530548,-1.7257731829391658,-1.7175187725530738,-1.0949519743596314,-0.7485353796616695,0.25665675,0.07282048571428572,0.04515367894736842,0.9687749555555554,0.6633617635270541,0.9664707070707071,0.25312644444444443,2.8892403,14.223904
-0.5795902023469313,0.16004196433995224,-0.5010025011735021,0.38515302171530214,0.15729070913209575,-0.17551921440458573,-0.24622624177349076,-0.281128176185366,-0.33076643421450264,-0.522751409241085,-0.8097359071401544,0.6370335,0.1875559142857143,0.21033626315789475,0.6723359999999999,0.7521139478957916,0.543070707070707,0.7932844444444445,4.5527153,17.912022
0.9150066671025371,0.4148877342228524,0.8317100319071714,0.11377736521873459,-0.44009905226238777,-0.37105179625657597,-0.3365492835375119,-0.31708296412768444,-0.2513740580323043,0.43677276175652086,0.7366198269271083,0.44185719999999995,0.7715714285714287,0.39946726315789477,0.431020111111111,0.8634789579158317,0.2261081515151515,0.23937837777777776,2.834189,14.085842
0.7020630153505464,1.4414800288543848,0.9895466107401575,1.5083359771844955,0.2202676012368681,-0.2584037615974011,-0.28254120349381584,-0.2889327661422339,-0.23318767508879545,0.6022231673908885,0.5044687139519627,0.9700854000000001,0.10341442857142857,0.05101913157894738,0.7422694444444444,0.048135515030060125,0.8781681818181818,0.08509772222222221,2.1205602,12.159393
-0.8569154969621726,-0.6988931028770282,-0.9367366736517239,-0.559320873121198,0.38461440573054745,0.40322454325829066,0.3498454420391294,0.3176678569704341,0.18391850590551026,-1.0649204532168237,-1.0726563837643972,0.42465430000000004,0.39633538571428567,0.9216328947368421,0.40611506666666664,0.5587548096192385,0.9331673737373738,0.7909260444444445,4.5467753,17.90017
-0.8406256403115012,-0.6270019758121846,-0.8247811394117756,-0.3262945514786999,-0.30265097514097633,-0.45277347332655976,-0.48318328125906884,-0.49973460905290823,-0.5400790714017316,-0.8373681551904988,-1.083361470866901,0.14834309999999995,0.2031717857142857,0.15162844210526316,0.5908600666666667,0.9765984769539078,0.465654898989899,0.9224881111111111,4.867068,18.528748
-0.8284256831513618,-0.34096147738097854,-0.7853741533588132,0.019621323317573186,0.5049960103354311,0.2938337154665913,0.24523604806274646,0.21777473265018552,0.1216969218526341,-0.8773111910250218,-1.0290083922165285,0.33910755000000004,0.2034765,0.6345509473684211,0.424623311111111,0.4921936472945892,0.8625813131313131,0.832737888888889,4.6509595,18.106962
0.7976136013158889,0.897477061539738,0.8402750705510387,0.9154895837752405,0.1515959057005762,-0.1346893272133587,-0.10651589770887365,-0.09028000989444365,-0.0692789875551706,0.08111822831919498,0.4823045070872787,0.511039,0.19641832857142855,0.9788844210526316,0.3418383777777777,0.6331190380761523,0.3046322828282828,0.2393970444444444,2.8342645,14.086034
2.2526093367199,2.170988986922485,2.184933230992428,2.0356792473664687,1.1463347982122913,0.6488048852263958,0.6680270227506985,0.6851124066212344,0.7969362188460758,1.699296330773301,2.032269809054626,0.23260760000000003,0.2332115714285714,0.6763256842105263,0.22172719999999999,0.43694148296593194,0.42338764646464644,0.02359777777777777,1.7570715,11.053754
1.8169745189692303,1.2732022952951858,1.6817078383549666,0.8712772819389617,0.5543143136873782,0.7047230460264697,0.7781091432910049,0.8183804972810975,0.9341726258892077,1.6061784496522176,1.9382058274416187,0.56152175,0.8605712857142858,0.5822971052631579,0.04519057777777776,0.536736112224449,0.18306602020202017,0.15498965555555555,2.4695303,13.135815
-0.1272093351680054,0.5561112802730883,0.1943522080687554,0.889676749400836,0.20007966128124124,-0.1488029148694643,-0.14974031050855058,-0.14736820373731213,-0.10832895996194669,0.3757075168090626,0.0722774000631762,0.6983659499999999,0.08819700000000001,0.04030412631578948,0.4056064444444443,0.6793342685370742,0.7819909494949495,0.28233752222222214,3.0028617,14.504805
0.19055073535872236,1.1449002641469426,0.8692328845977241,1.4397840516283762,-0.10380923537236332,-0.5422309604316274,-0.5548772754201127,-0.5572851717766758,-0.5247740434226886,0.06862468410953039,0.002996974036238,0.981241,0.011985778571428567,0.14395613157894738,0.6485563777777777,0.19596283366733463,0.6636178181818182,0.2972346444444444,3.059182,14.642098
0.6403538855732913,0.5316047606274964,0.6283444383560558,0.4116510651956563,-0.799720919316125,-1.0071032612290585,-0.9851198691492553,-0.9711722161048868,-0.9269375122290718,-0.1503400776790327,0.252564795785041,0.4474964,0.2664168571428572,0.3021978105263158,0.7713513333333333,0.6782038677354709,0.19995564646464647,0.30280864444444444,3.0799906,14.692511
-0.01294443293302843,0.07965433298014317,0.10239410888184941,0.34325595508085477,-0.0070802084402468235,-0.17676109486677374,-0.11410130914763313,-0.07938384452243864,0.02007373400644269,0.8119032183882189,0.47742416301261237,0.14465465,0.16397677142857142,0.03423106315789473,0.2445198444444444,0.4076433466933868,0.7470419191919191,0.19954037777777775,2.6682594,13.661522
0.3037495066124172,0.8894899252142058,0.5251103275074726,1.0679166929221955,0.22446151255259236,-0.1544171509773917,-0.15675062047222274,-0.1546600561181694,-0.12797948791918273,0.16103828905161138,0.21110829333033865,0.8052448999999999,0.13555537142857144,0.6285087894736842,0.46189615555555547,0.1773577875751503,0.29329764646464646,0.4097563,3.4550543,15.573926
4.753691120637205,3.982342059019722,4.4443947307509974,3.150933259665914,1.1458610644351466,0.5679140547734031,0.5765350471008445,0.5913396690150883,0.747273770794453,2.655458052976683,3.745031472827166,0.7681262499999999,0.7900486571428571,0.7622862105263158,0.46534453333333325,0.9377836472945892,0.018454373737373738,0.02189826666666666,1.7459526,11.018232
-0.4808072747122591,0.337339830442654,-0.24755945383436204,0.5266931515969104,-0.40987477846819104,-0.7518721777247209,-0.8090204629595055,-0.8376520852167542,-0.9056047629288546,-1.0845706890378672,-0.9729031799955814,0.7233464999999999,0.12132865714285716,0.594205052631579,0.8705419555555556,0.8245927254509018,0.5543691919191919,0.6819923333333333,4.2634015,17.325584
-0.7432932885701773,-0.8197377440680207,-0.7442266116339227,-0.7434121055424568,-0.9320223244526946,-0.9202121469986342,-0.9182794515030798,-0.9189770655382261,-0.9518083257897217,-1.0927626229592813,-0.9527641290880767,0.27047425,0.3493204285714286,0.4590093684210526,0.6113908222222222,0.5033219238476954,0.7019622222222222,0.5420015555555556,3.868881,16.493292
-0.6245561027178552,-0.9798023388783308,-0.6820875007378555,-1.107043124836402,-1.5454175829025412,-1.4215500829661025,-1.429960242625407,-1.4362297228585978,-1.4881127769972367,-1.4572457681363538,-1.010847594833922,0.39352555,0.6959463428571429,0.7873175789473684,0.992499111111111,0.6919273547094189,0.41080669696969696,0.5924193999999999,4.0154366,16.807148
-0.7599602146909565,-0.7713873017452912,-1.0043655240647107,-0.8710310435207889,0.37304777358269187,0.6186913661996412,0.5061485134157304,0.44445963525426035,0.29829028714136024,-0.7881852969143561,-0.9096580985143504,0.9127685999999999,0.8576002857142857,0.9259891578947368,0.5402413333333332,0.5914178757515031,0.9963561616161616,0.8752206666666666,4.7544775,18.310179
-0.8418107545255485,-0.8049569187753014,-0.9855819681465557,-0.768167772812564,0.03220940668343737,0.056554186245205446,-0.024470282830727965,-0.0676139003418914,-0.15292089486725494,-0.7829332460797644,-1.0389880332528227,0.45800715000000003,0.5254330714285714,0.40616500000000005,0.6221377777777778,0.424342745490982,0.8403680404040403,0.9913922222222222,5.0266805,18.834368
-0.675002932625086,0.11269006356084096,-0.15316053390927128,0.6671249080404069,-0.39933442247318085,-0.7174556340622606,-0.7208895581710296,-0.7210430469593411,-0.7089838628354691,-0.41330073881374707,-0.6986441781955982,0.3851131,0.029284957142857136,0.025393368421052626,0.5845253333333332,0.11467963326653306,0.918564404040404,0.521976,3.8091059,16.363598
0.5348445006416374,-0.0833283749439516,0.506443074991709,-0.39444834620701286,-1.2210040453778348,-1.06861697478046,-1.0293578108191275,-1.0080527255725804,-0.9488939636468124,-0.10253322580859524,0.27727410790407736,0.25691090000000005,0.9916342857142857,0.24057842105263155,0.7249824444444444,0.49699294589178356,0.37778060606060604,0.2286033333333333,2.7902834,13.974786
-0.28068561187966834,0.4182676043742215,0.26875960389019565,1.5470711318256711,1.6749799367106246,1.3368350239645583,1.4773043021291665,1.5514811144008371,1.6636148612961028,1.7209000832644918,1.0702735615152652,0.03757149999999998,0.0037190285714285717,0.17045902105263158,0.021238799999999988,0.18783186372745492,0.1530531111111111,0.6236966,4.103724,16.9935
-0.09645553183201122,0.8883569230389022,0.3445622026922282,1.318179769110606,0.7681049859792132,0.3233750285598896,0.309742097123038,0.30492674138728276,0.30184018056400935,0.11893533368725485,-0.03939847549988154,0.9177344000000001,0.0724558857142857,0.5883793684210527,0.30548653333333325,0.13195264529058115,0.7481057171717173,0.3684037777777777,3.3150675,15.250747
-0.1054875739775723,-0.28435631149545565,-0.270687502824713,-0.41642529449363236,0.6749714543252752,1.0812933015191621,1.0881230068827048,1.0899061307075173,1.10989196872447,0.813047263677647,0.45391771348967896,0.80819605,0.8168527142857142,0.43546442105263156,0.16861224444444445,0.5892690581162325,0.13043726262626262,0.5371421111111111,3.854461,16.462091
0.7261322821001003,0.47178886990114394,0.597903523322077,0.20217854943083327,-0.5881704108444552,-0.6983128469705545,-0.6949216888097355,-0.6911511939382641,-0.674131525879177,-0.16530362041564972,0.3246895470239491,0.8848071,0.6490859999999999,0.9560095789473683,0.7483779333333332,0.5719268537074148,0.22720153535353535,0.28574533333333335,3.0158381,14.536551
-0.4330240097445302,-0.5033538557510473,-0.5456210837358771,-0.5367585965626953,0.5845141803409769,0.8788694873906763,0.8647168730917782,0.8542961314330763,0.811168990508055,0.14287901482601878,-0.08680290878126865,0.76108825,0.719945,0.7738384210526316,0.22271739999999998,0.12858544488977955,0.5055307676767676,0.5553192222222223,3.908127,16.577904
0.18320550017393233,0.8624892367523347,0.5325495857035344,1.2217495077113365,0.4003640689025364,-0.016181696702956383,-0.023503478382452224,-0.02334080110311857,0.020244302893890447,0.5564725589128525,0.40729022298073253,0.49952215,0.09676605714285717,0.30342484210526316,0.4719934222222221,0.12199258517034069,0.03940790909090909,0.6140285555555556,4.0766377,16.93654
-0.748974927743888,-0.861897063217079,-0.9487546189241381,-0.9392769336949616,0.22631557305221717,0.4668280915406974,0.37394412868916305,0.3247090463920291,0.24760137307802882,-0.3538109534125769,-0.7290615796221313,0.7447784,0.8746424285714286,0.4877897894736842,0.5690945333333333,0.17269359919839677,0.6812185252525252,0.918937,4.8587,18.512587
0.016812980733140328,0.10807244718410128,0.0904254215210362,0.15873545027896174,-0.8402623560967332,-1.0239556488821635,-1.0051401518524865,-0.9933610035701785,-0.9537000377797016,-0.25001291107171086,-0.1437184079940362,0.4201047,0.2068562142857143,0.034278752631578945,0.6961441555555554,0.5789914829659318,0.5580497373737373,0.28181306666666667,3.0008597,14.499902
-0.7162224338684386,-0.8495714899789529,-0.639932324578318,-0.6338414380628699,-0.7359400618813018,-0.6745714780477727,-0.6091428543705134,-0.5794399210222253,-0.6011116338588885,-1.0593228912106727,-0.8345544813032202,0.0026230999999999893,0.21535592857142857,0.6304974210526315,0.3142852888888888,0.7211980961923848,0.8758429292929293,0.39232819999999996,3.39676,15.440145
0.17586829120539074,-0.016980034363427435,0.13172569925923183,-0.12368267171164962,-0.5392043936905333,-0.5956126867477542,-0.586104421012595,-0.5800630368715057,-0.5610107739442142,-0.2190164043420363,0.009419360638492223,0.4811316,0.49462571428571434,0.5302259210526316,0.5787691111111111,0.8594226452905811,0.7405556161616161,0.16264422222222222,2.5047972,13.230588
-0.7004223933336907,-0.5589255194086961,-0.8275799374616031,-0.4478438932081489,0.628312058988808,0.6215247084830492,0.5589413468205895,0.5241458622101958,0.42735903925972646,-0.6460920237218154,-0.867892615822261,0.43616855,0.4444644285714286,0.7187996315789474,0.4211808888888888,0.9051823647294589,0.2717817171717171,0.9054865000000001,4.826873,18.451006
0.881143898056439,0.298543269110039,0.809505295104275,0.005003782240669076,-0.3567119093791957,-0.31506092793623985,-0.3062189586776538,-0.29868107617331624,-0.23262159243884362,0.490069132185859,0.6499644693909652,0.13663565,0.9740311428571429,0.3292257736842105,0.6940427555555554,0.8484509018036072,0.8217251515151515,0.006993711111111106,1.6452243,10.691229
-0.6376939340928728,0.4827200638482517,-0.0561723262516961,0.912756501091729,-0.35134733750058317,-0.7629367766441334,-0.8307565817029381,-0.8640932891173148,-0.9197738097492154,-0.9524983031655413,-1.1073254896562632,0.4857258,0.026357471428571422,0.055155210526315786,0.9181315555555555,0.7541349298597194,0.6488830303030303,0.9247141666666667,4.872306,18.538858
0.15318533638800633,-0.4252344827859607,0.22945605945159558,-0.6046058495423489,-1.2860617197340494,-1.116711311178817,-1.0720635207851543,-1.0478615057017318,-0.984726785516519,-0.1618739530268268,0.18945854305308296,0.20165089999999997,0.9871455714285714,0.4436062631578947,0.8225552444444444,0.10062372745490981,0.08570909090909092,0.5207817777777778,3.8055115,16.355766
